person_id,score
1058,0.03472566200656258
1061,0.012965858856095167
1063,0.11284282263856071
1064,0.14861542006212894
1065,0.02288549197942027
1066,0.025474750973361875
1068,0.09217888426833018
1069,0.07275737808067476
1072,0.04745135254383794
1073,0.02372562729979696
1074,0.09997224489367904
1075,0.06883638490019865
1077,0.13061629261258348
1079,0.05202244510543413
1080,0.00768958088861374
1081,0.07281970167595002
1083,0.08268040287961965
1084,0.07275737808067476
1085,0.11721310885957846
1088,0.028259422339400493
1089,0.11657488661293129
1090,0.10218035296015528
1092,0.059677495888574246
1093,0.0677242911819222
1096,0.030805853449485887
1097,0.0909431442943275
1098,0.14059198274119036
1099,0.05520954541854394
1104,0.04286440671655277
1106,0.1175661629375207
1107,0.07728199772828034
1108,0.03456866866557555
1109,0.054442151857304714
1110,0.04357127432562567
1112,0.03929206159362013
1113,0.03974951102440291
1114,0.07342140194668141
1116,0.06085802484150934
1118,0.04510697253108612
1122,0.04505747543263659
1124,0.07716337771852366
1125,0.09659842539136611
1126,0.06613644707392535
1128,0.03164201417322278
1136,0.03776656801916174
1137,0.09809939601801204
1139,0.08969555835489812
1141,0.043299315393112305
1144,0.02019326455566701
1145,0.02580002341848297
1146,0.1167601001866068
1148,0.06056289838122781
1152,0.05318362597549807
1155,0.11509391447727967
1158,0.14365744922585005
1161,0.10607209277031976
1162,0.05606767005457279
1164,0.026940088613759527
1165,0.10698523366742317
1169,0.07763589417546989
1174,0.0759903388916769
1176,0.07916673062606044
1178,0.14135471702376448
1179,0.10423799081669183
1183,0.11298174497502446
1185,0.1774055317506296
1187,0.05913996348984153
1188,0.128814207850303
1189,0.12637379026161394
1190,0.07611689071590082
1191,0.07673712972130624
1193,0.0925763558126256
1195,0.0037851290610693778
1196,0.07816056217963879
1197,0.05410887363734635
1199,0.07070236287040498
1200,0.12034603271295473
1201,0.014005338450593638
1202,0.0922230774741134
1204,0.04730932491323887
1205,0.09538511214945822
1206,0.04767566476673151
1208,0.04818861489540319
1209,0.0700239177117417
1210,0.09537091897608022
1211,0.03564889420310459
1212,0.06280015244409241
1213,0.12035958445624728
1214,0.06330669425137037
1218,0.08490734162390416
1219,0.0359727098247614
1221,0.0201238255978146
1223,0.04011965598301308
1224,0.08660095779862832
1226,0.025704396685171264
1228,0.03616996498900536
1229,0.03575787110876939
1233,0.05247893369860282
1234,0.15418062480526065
1237,0.08728378632543188
1252,0.03831310324942727
1254,0.09734601897024793
1257,0.038514772166678125
1258,0.017566961956503375
1259,0.09480745577230774
1260,0.03607695322300601
1261,0.04970401311795828
1263,0.09113572391953659
1266,0.08268040287961965
1270,0.036507831534835916
1273,0.022538000596789946
1274,0.08305671880514963
1275,0.10235932614772471
1277,0.019785463598395926
1278,0.05887838960923554
1280,0.06469923126325439
1281,0.07204188369033321
1282,0.06585380244666934
1283,0.09717311801829853
1284,0.04539494335912586
1287,0.10487804668212507
1288,0.03416779798076361
1289,0.057827665085325726
1290,0.08041472211623411
1291,0.02181121030614658
1295,0.05403823069598847
1296,0.03385531712684553
1297,0.07974849480203716
1298,0.06218579986962421
1300,0.032644780469709325
1302,0.13862098601295858
1304,0.022120527738379088
1305,0.08678191548821157
1307,0.04504360587708567
1309,0.06694746763281413
1311,0.054055582414743314
1312,0.012943447001916153
1314,0.08339205598986806
1317,0.11268215599545686
1319,0.046349721903734785
1320,0.04976250455180053
1321,0.08816176933464674
1322,0.0922230774741134
1323,0.032539096771961804
1324,0.0470174456991421
1325,0.05706638582176294
1326,0.15418062480526065
1329,0.11681266050049668
1331,0.05027253786152567
1332,0.06241038525193874
1333,0.1440711997703653
1336,0.04490298871084934
1337,0.12352947114311658
1339,0.041570883638658816
1341,0.050916697650621866
1342,0.06636257251192423
1344,0.04515634793102034
1345,0.08874997511524094
1346,0.18748635433683217
1349,0.022445992987372855
1352,0.05754046032421177
1353,0.054043697003211495
1355,0.07974849480203716
1357,0.07704234796443683
1360,0.04559209927432518
1361,0.06658398545508513
1363,0.09880068187910818
1364,0.026307934916049654
1367,0.10452132199496769
1369,0.11927358005160396
1370,0.05370943956378828
1371,0.025237122057814084
1372,0.04972966683157817
1373,0.096271937218799
1375,0.0596352371164675
1377,0.02437177300877023
1378,0.030642842435664234
1379,0.03611445925320781
1381,0.06473279165373688
1382,0.06731178033399547
1383,0.04712446449420425
1385,0.05976801753532177
1386,0.11337908118203228
1389,0.0723693264287764
1390,0.03247339028085989
1391,0.005874117208984723
1392,0.07564967669343235
1393,0.08564042848029121
1394,0.10401420191177815
1395,0.08355205576584898
1396,0.09237135939531424
1397,0.02984381940488928
1401,0.07122044673685211
1402,0.008709250534318506
1403,0.029679934359050576
1404,0.09756526317887812
1406,0.07547129089572474
1407,0.10735848299490044
1409,0.06393957724062319
1410,0.10486872451089613
1411,0.062453216985363845
1412,0.05930042742941636
1413,0.03324766754643997
1414,0.017879289408367208
1416,0.14587890777458093
1417,0.0386552752279776
1418,0.13994273639502505
1419,0.06855537106618699
1420,0.04733519404296955
1421,0.0304893824921701
1422,0.03942521185720596
1423,0.04337345393826592
1424,0.14463750545433843
1426,0.08538830895123853
1430,0.06297116941444157
1431,0.03905817499699268
1433,0.05618527096763561
1436,0.16570131171032726
1437,0.07201165855557436
1440,0.0792123882755985
1441,0.054103291964151395
1442,0.10855717025952996
1443,0.10266061693669183
1446,0.01825105775598135
1447,0.027070711975295602
1448,0.02862486786444468
1450,0.05015740206114312
1452,0.053094131781893095
1453,0.020539311050550808
1454,0.07959368525402125
1455,0.039396366722857665
1456,0.04878389772455909
1457,0.026573856620613356
1458,0.053760186696335956
1459,0.08498919145687689
1461,0.07690331339535032
1462,0.18368559033655407
1469,0.07757719376586351
1470,0.04940263868579757
1471,0.13506191455702338
1472,0.044746388901060315
1473,0.04110560260353117
1476,0.07324219103020821
1477,0.037280408123374624
1478,0.026092028598825232
1479,0.11752123170235983
1481,0.028457257048369225
1482,0.0659573128992013
1484,0.056750655861779714
1485,0.05541397693700611
1486,0.08613580113987514
1487,0.10404916390361355
1488,0.013819610275446202
1489,0.12075839679099877
1492,0.04161636534176458
1494,0.05570341763254312
1495,0.04160822320197523
1496,0.03790215101966543
1498,0.05381256647326967
1499,0.18607736463489755
1503,0.11606271286147249
1504,0.05565717097947248
1505,0.03783927359531781
1506,0.05343864514907217
1509,0.08510832226340603
1511,0.055994329645455136
1512,0.011262074101253194
1514,0.08305671880514963
1515,0.09762408595854236
1517,0.039631345528021174
1518,0.0362923860532468
1519,0.02050206051202757
1520,0.12866336933476105
1523,0.019014366670192046
1525,0.0605635130638085
1528,0.11721310885957846
1531,0.0967776862232821
1532,0.03447833904575678
1533,0.07842621325182414
1534,0.40847969936746786
1536,0.06862936134175292
1537,0.1169530682455311
1538,0.06349883630991467
1541,0.11105176047850081
1543,0.043727622403983944
1545,0.05669513004298387
1548,0.059837338897158636
1549,0.05943957152191818
1550,0.10644083537285036
1551,0.04784002574933742
1553,0.2683884122204577
1555,0.07123636785201572
1558,0.034860548109233856
1560,0.02609152684260079
1561,0.09598850376784025
1562,0.037666611227294144
1565,0.043830853065568526
1566,0.0637659397518131
1569,0.3975528990554113
1570,0.034373485797851384
1573,0.12002613315589854
1574,0.025009751033676017
1575,0.10572998532058943
1576,0.10607209277031976
1578,0.0710438466442626
1582,0.06266214198882127
1588,0.07556487076573382
1592,0.14406922276765574
1593,0.10900249423751487
1594,0.13494195344462764
1596,0.12647927106544132
1597,0.030599256294232647
1598,0.0592224100675846
1599,0.03960805343770369
1600,0.08627727791848773
1601,0.08755735237857314
1604,0.06353169072328647
1605,0.026840476746559316
1606,0.01689658512026233
1607,0.03702580383030213
1610,0.04388945334850442
1611,0.0960934776166033
1612,0.07171012469723986
1613,0.03984343838012644
1614,0.038673616124831195
1615,0.0351945731879613
1616,0.028219216956202338
1619,0.057050117095619
1620,0.11744175650752589
1621,0.059291994278142045
1622,0.03386069281339877
1627,0.06563321367064007
1628,0.024736183067851716
1629,0.03536357631548215
1633,0.12598772791543672
1634,0.09450722033740652
1636,0.045798188956196174
1641,0.011483745982525516
1643,0.05868112534566452
1644,0.03172893588034947
1647,0.019200319555137978
1648,0.046951674516278526
1649,0.08067728024425125
1651,0.06475300497077317
1653,0.04963604750709652
1654,0.1828695682795914
1655,0.04194886269218998
1656,0.01050734212255793
1657,0.03810544017600784
1660,0.02990872866153735
1661,0.052018834923910996
1663,0.007296447635420324
1666,0.058502138952202465
1667,0.0667118618861829
1669,0.05510677944728701
1670,0.057031115957514984
1674,0.06711565152334432
1675,0.009699172312228135
1676,0.08386668993936935
1677,0.07851426813258598
1678,0.029696945487889093
1679,0.05371554156829576
1680,0.056142550299710055
1681,0.08009464553951946
1682,0.0484269856460601
1683,0.047027489900280474
1684,0.061651556781275256
1687,0.03680436528235819
1688,0.08268040287961965
1690,0.0768307163373172
1691,0.028049601922194634
1695,0.0663639017689387
1696,0.04236503969492991
1700,0.034021169970531805
1702,0.03237066879562412
1703,0.032890186888814635
1705,0.16009806736894014
1707,0.06844763427383083
1708,0.044122783909047704
1709,0.06702370920532383
1712,0.05949988837922453
1714,0.01593629693824452
1717,0.13384669537712177
1719,0.05658051667473019
1723,0.04305013757589631
1724,0.034119850203567524
1725,0.062450849033587955
1729,0.11852811171617686
1730,0.07275737808067476
1731,0.01892209041285529
1732,0.037881412093493695
1733,0.03630102672138205
1735,0.09192787614196522
1738,0.05913725191758134
1739,0.07070608330225299
1743,0.0458784902286917
1749,0.08281199127226065
1752,0.0595217231854128
1753,0.03821413199612159
1754,0.08626727534378065
1755,0.12273889135200737
1756,0.09369639869749616
1758,0.028058124049372773
1760,0.0398529898784232
1763,0.0701709182145716
1766,0.029873457034677416
1767,0.06868050157066792
1771,0.09219756272383174
1772,0.053308591872497785
1773,0.09952790082335305
1774,0.09493579628929913
1775,0.05574663882600048
1777,0.04451065742147906
1778,0.08351573136566995
1781,0.04372110886358298
1782,0.06801187314294475
1784,0.06140886912041435
1785,0.0682110116616386
1786,0.0935117675086717
1787,0.07792251571010148
1789,0.021363937768018756
1790,0.1573939984824548
1791,0.034104293172030814
1792,0.12198056320826121
1793,0.0588359269952706
1794,0.12616552657403624
1796,0.044176017980270044
1798,0.03237501932270839
1802,0.050563837550499875
1803,0.04643119032593925
1804,0.010813284656393522
1805,0.0475680027888281
1806,0.041437442151520905
1807,0.10253120152782665
1809,0.035456984168732185
1810,0.05706638582176294
1811,0.07447482241982357
1812,0.07673715075597702
1813,0.06632078030056998
1814,0.04084099041352807
1815,0.0639197390110113
1816,0.03391997535773728
1818,0.022137012151609986
1819,0.02658928613147012
1821,0.050437187252665654
1822,0.06154604303128511
1823,0.10266061693669183
1825,0.020798459953103546
1826,0.0836228374853033
1828,0.044521265227709265
1829,0.07643203781599768
1830,0.08268005532749914
1831,0.021509293585987084
1832,0.25226466634177663
1833,0.14135471702376448
1835,0.036078466858739826
1836,0.057460515613727094
1837,0.013137546726584992
1838,0.0639121142555977
1839,0.07460468639249432
1841,0.04875034127764407
1842,0.07615041224567276
1844,0.035822542542945666
1845,0.07194593070023729
1846,0.016996610579465592
1847,0.07121703173028833
1848,0.036367959955142054
1849,0.056557735966732414
1850,0.093985885808134
1851,0.15418062480526065
1852,0.10771427179874365
1853,0.051571524305232694
1854,0.05699243161727618
1855,0.018018403823082146
1856,0.039936305395744984
1858,0.09880068187910818
1859,0.03999422875029204
1860,0.06502938530455683
1861,0.034974716926432316
1863,0.14584272826663153
1864,0.07901532392713315
1867,0.09728445111740422
1868,0.021689562538559606
1869,0.03797117100579391
1870,0.07495824737383358
1871,0.09681545004182462
1874,0.08388374234211032
1875,0.054805118018954456
1876,0.0509810803670334
1877,0.11260680167077801
1879,0.08166663806916326
1880,0.03188333002988454
1883,0.059820604132365646
1885,0.22459376552692464
1888,0.004135946735641275
1890,0.10572998532058943
1892,0.047419777918529075
1894,0.044725155992524156
1895,0.05234446141563301
1898,0.03892739545510851
1899,0.04080402827917942
1903,0.05720763379663339
1905,0.06166896669872839
1908,0.0456994548578226
1910,0.054101289986486674
1912,0.030645895240997575
1913,0.03748362548272833
1915,0.1201358673255258
1917,0.06894928811216085
1918,0.0462641130816678
1920,0.04377496864023958
1921,0.03031453819290102
1925,0.039761720893661354
1926,0.05717722643188861
1927,0.04238346012101018
1928,0.06807908298279806
1932,0.013370254232701715
1934,0.05535658423349745
1936,0.08199176610545778
1937,0.026908230646245396
1938,0.08964585206988746
1939,0.08305671880514963
1940,0.08948052644971134
1941,0.044240001917563616
1942,0.09064300516607776
1943,0.05408586680464236
1947,0.06279859239223348
1948,0.03035702856061328
1949,0.031773910201451365
1950,0.023169491479462796
1951,0.052481848569960354
1952,0.104245627521738
1954,0.07704234796443683
1955,0.05597476506802036
1957,0.03334490390056426
1959,0.21090749738000977
1960,0.13038566551092354
1961,0.08041472211623411
1962,0.02843191441861095
1967,0.11551990873120394
1968,0.11268215599545686
1970,0.043655865293121134
1971,0.12452303303236663
1972,0.03421437775043555
1973,0.08619879338033742
1975,0.12302793805635225
1977,0.018915691709303385
1980,0.09139873198185001
1981,0.02346913051924473
1982,0.03260421992120378
1983,0.08061102827899569
1984,0.0645551438307571
1985,0.08399831228869152
1986,0.09273183212935938
1987,0.09026389660281522
1988,0.035275135475461024
1991,0.03621510027281769
1992,0.030391202593182176
1995,0.004239819443525081
1996,0.04177181339896333
1997,0.044062371796554756
1999,0.11119678421427265
2000,0.04785052030322999
2002,0.06208524584661113
2003,0.09305788747377569
2004,0.03448541431670475
2005,0.14513744149874952
2006,0.027238105458183906
2007,0.05988499410161657
2009,0.11038442413467552
2010,0.04853884888206556
2011,0.03171519549666237
2013,0.12644921868735537
2015,0.11580164165829014
2017,0.13026323721993055
2018,0.09285671239720573
2019,0.09004775129196847
2021,0.11578184126314421
2023,0.0833571978279564
2025,0.01675370439572408
2026,0.04773288259756901
2028,0.03320475460037996
2030,0.06194790782633559
2031,0.1082695627322031
2032,0.11038442413467552
2033,0.044670528801292034
2037,0.03665529719808907
2039,0.07792251571010148
2040,0.035770727582904026
2041,0.05882834615559305
2043,0.045596665444430445
2046,0.106202234480885
2047,0.059331939172655876
2048,0.06402613075423819
2049,0.03229827075048557
2053,0.023680897146871813
2055,0.00906512263514845
2056,0.11456802610882777
2058,0.011132710349709323
2062,0.05700552784956813
2063,0.08224625331287086
2066,0.07122515405017653
2068,0.03485704052486721
2069,0.07389952598557033
2070,0.12017233482842568
2071,0.039781004718002666
2074,0.07528868344275239
2075,0.008589428706842
2076,0.10950137108517914
2077,0.05932164958438227
2078,0.04907924982958103
2079,0.04174097910056424
2081,0.032009138215198345
